	group	condition	tokens	criticalwords	grammaticality	surprisal
945	118	s_xb	It is disappointing that Mary saw _ recently _	recently	False	14.75
946	118	s_ax	It is these snacks that Mary saw _ the cheese _ recently	the,cheese	False	20.5
947	118	s_xx	It is disappointing that Mary saw _ the cheese _ recently	the,cheese	True	12.515625
948	118	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	12.1875
949	118	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	12.3125
950	118	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	12.34375
951	118	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	12.734375
952	119	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	13.8125
953	119	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	15.25
954	119	s_ax	It is these snacks that Mary saw _ the cheese _ earlier	the,cheese	False	20.5
955	119	s_xx	It is disappointing that Mary saw _ the cheese _ earlier	the,cheese	True	12.515625
956	119	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	14.1875
957	119	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	14.75
958	119	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	12.34375
959	119	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	12.734375
960	120	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.625
961	120	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	8.3125
962	120	s_ax	It is these snacks that Mary saw _ your hat _ yesterday	your,hat	False	15.4375
963	120	s_xx	It is disappointing that Mary saw _ your hat _ yesterday	your,hat	True	8.3046875
964	120	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	10.1875
965	120	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	8.9375
966	120	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	9.4375
967	120	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	9.015625
968	121	s_ab	It is these snacks that Mary saw _ recently _	recently	True	15.0
969	121	s_xb	It is disappointing that Mary saw _ recently _	recently	False	14.75
970	121	s_ax	It is these snacks that Mary saw _ your hat _ recently	your,hat	False	15.4375
971	121	s_xx	It is disappointing that Mary saw _ your hat _ recently	your,hat	True	8.3046875
972	121	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	12.1875
973	121	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	12.3125
974	121	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ recently	your,hat	False	9.4375
975	121	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ recently	your,hat	True	9.015625
976	122	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	13.8125
977	122	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	15.25
978	122	s_ax	It is these snacks that Mary saw _ your hat _ earlier	your,hat	False	15.4375
979	122	s_xx	It is disappointing that Mary saw _ your hat _ earlier	your,hat	True	8.3046875
980	122	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	14.1875
981	122	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	14.75
982	122	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	9.4375
983	122	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	9.015625
984	123	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.625
985	123	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	8.3125
986	123	s_ax	It is these snacks that Mary saw _ our keys _ yesterday	our,keys	False	24.25
987	123	s_xx	It is disappointing that Mary saw _ our keys _ yesterday	our,keys	True	19.09375
988	123	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	10.1875
989	123	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	8.9375
990	123	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	17.5
991	123	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	18.125
992	124	s_ab	It is these snacks that Mary saw _ recently _	recently	True	15.0
993	124	s_xb	It is disappointing that Mary saw _ recently _	recently	False	14.75
994	124	s_ax	It is these snacks that Mary saw _ our keys _ recently	our,keys	False	24.25
995	124	s_xx	It is disappointing that Mary saw _ our keys _ recently	our,keys	True	19.09375
996	124	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	12.1875
997	124	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	12.3125
998	124	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ recently	our,keys	False	17.5
999	124	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ recently	our,keys	True	18.125
1000	125	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	13.8125
1001	125	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	15.25
1002	125	s_ax	It is these snacks that Mary saw _ our keys _ earlier	our,keys	False	24.25
1003	125	s_xx	It is disappointing that Mary saw _ our keys _ earlier	our,keys	True	19.09375
1004	125	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	14.1875
1005	125	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	14.75
1006	125	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	17.5
1007	125	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	18.125
1008	126	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	10.5
1009	126	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	9.0625
1010	126	s_ax	It is these snacks that Mary forgot _ the cheese _ yesterday	the,cheese	False	20.0625
1011	126	s_xx	It is disappointing that Mary forgot _ the cheese _ yesterday	the,cheese	True	13.734375
1012	126	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.375
1013	126	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5
1014	126	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	14.5
1015	126	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	12.90625
1016	127	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	13.3125
1017	127	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	14.9375
1018	127	s_ax	It is these snacks that Mary forgot _ the cheese _ recently	the,cheese	False	20.0625
1019	127	s_xx	It is disappointing that Mary forgot _ the cheese _ recently	the,cheese	True	13.734375
1020	127	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	12.0625
1021	127	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.9375
1022	127	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	14.5
1023	127	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	12.90625
1024	128	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	13.9375
1025	128	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	15.3125
1026	128	s_ax	It is these snacks that Mary forgot _ the cheese _ earlier	the,cheese	False	20.0625
1027	128	s_xx	It is disappointing that Mary forgot _ the cheese _ earlier	the,cheese	True	13.734375
1028	128	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	13.4375
1029	128	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	14.4375
1030	128	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	14.5
1031	128	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	12.90625
1032	129	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	10.5
1033	129	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	9.0625
1034	129	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	15.875
1035	129	s_xx	It is disappointing that Mary forgot _ your hat _ yesterday	your,hat	True	7.421875
1036	129	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.375
1037	129	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5
1038	129	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	10.90625
1039	129	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	8.3359375
1040	130	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	13.3125
1041	130	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	14.9375
1042	130	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	15.875
1043	130	s_xx	It is disappointing that Mary forgot _ your hat _ recently	your,hat	True	7.421875
1044	130	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	12.0625
1045	130	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.9375
1046	130	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	10.90625
1047	130	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	8.3359375
1048	131	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	13.9375
1049	131	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	15.3125
1050	131	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	15.875
1051	131	s_xx	It is disappointing that Mary forgot _ your hat _ earlier	your,hat	True	7.421875
1052	131	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	13.4375
1053	131	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	14.4375
1054	131	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	10.90625
1055	131	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	8.3359375
1056	132	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	10.5
1057	132	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	9.0625
1058	132	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	21.6875
1059	132	s_xx	It is disappointing that Mary forgot _ our keys _ yesterday	our,keys	True	17.28125
1060	132	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.375
1061	132	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5
1062	132	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	17.78125
1063	132	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	18.03125
1064	133	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	13.3125
1065	133	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	14.9375
1066	133	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	21.6875
1067	133	s_xx	It is disappointing that Mary forgot _ our keys _ recently	our,keys	True	17.28125
1068	133	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	12.0625
1069	133	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.9375
1070	133	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	17.78125
1071	133	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	18.03125
1072	134	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	13.9375
1073	134	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	15.3125
1074	134	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	21.6875
1075	134	s_xx	It is disappointing that Mary forgot _ our keys _ earlier	our,keys	True	17.28125
1076	134	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	13.4375
1077	134	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	14.4375
1078	134	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	17.78125
1079	134	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	18.03125
1080	135	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	10.3125
1081	135	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	8.75
1082	135	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	21.4375
1083	135	s_xx	It is disappointing that Jennifer bought _ the cheese _ yesterday	the,cheese	True	12.734375
1084	135	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
1085	135	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0625
1086	135	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	10.921875
1087	135	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	13.4375
1088	136	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.75
1089	136	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	16.125
1090	136	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	21.4375
1091	136	s_xx	It is disappointing that Jennifer bought _ the cheese _ recently	the,cheese	True	12.734375
1092	136	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.75
1093	136	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.5625
1094	136	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	10.921875
1095	136	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	13.4375
1096	137	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	14.125
1097	137	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	16.0
1098	137	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	21.4375
1099	137	s_xx	It is disappointing that Jennifer bought _ the cheese _ earlier	the,cheese	True	12.734375
1100	137	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	14.1875
1101	137	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	13.875
1102	137	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	10.921875
1103	137	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	13.4375
1104	138	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	10.3125
1105	138	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	8.75
1106	138	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	17.71875
1107	138	s_xx	It is disappointing that Jennifer bought _ your hat _ yesterday	your,hat	True	8.546875
1108	138	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
1109	138	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0625
1110	138	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	9.203125
1111	138	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	10.0625
1112	139	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.75
1113	139	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	16.125
1114	139	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	17.71875
1115	139	s_xx	It is disappointing that Jennifer bought _ your hat _ recently	your,hat	True	8.546875
1116	139	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.75
1117	139	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.5625
1118	139	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	9.203125
1119	139	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	10.0625
1120	140	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	14.125
1121	140	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	16.0
1122	140	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	17.71875
1123	140	s_xx	It is disappointing that Jennifer bought _ your hat _ earlier	your,hat	True	8.546875
1124	140	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	14.1875
1125	140	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	13.875
1126	140	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	9.203125
1127	140	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	10.0625
1128	141	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	10.3125
1129	141	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	8.75
1130	141	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	23.9375
1131	141	s_xx	It is disappointing that Jennifer bought _ our keys _ yesterday	our,keys	True	18.5
1132	141	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
1133	141	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0625
1134	141	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	17.6875
1135	141	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	18.59375
1136	142	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.75
1137	142	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	16.125
1138	142	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	23.9375
1139	142	s_xx	It is disappointing that Jennifer bought _ our keys _ recently	our,keys	True	18.5
1140	142	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.75
1141	142	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.5625
1142	142	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	17.6875
1143	142	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	18.59375
1144	143	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	14.125
1145	143	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	16.0
1146	143	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	23.9375
1147	143	s_xx	It is disappointing that Jennifer bought _ our keys _ earlier	our,keys	True	18.5
1148	143	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	14.1875
1149	143	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	13.875
1150	143	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	17.6875
1151	143	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	18.59375
1152	144	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.5
1153	144	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	8.3125
1154	144	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	21.0
1155	144	s_xx	It is disappointing that Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.65625
1156	144	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.1875
1157	144	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.125
1158	144	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	13.15625
1159	144	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	13.0625
1160	145	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	14.5
1161	145	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	14.875
1162	145	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	21.0
1163	145	s_xx	It is disappointing that Jennifer saw _ the cheese _ recently	the,cheese	True	12.65625
1164	145	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	12.4375
1165	145	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	12.0625
1166	145	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	13.15625
1167	145	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	13.0625
1168	146	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	13.375
1169	146	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	15.0625
1170	146	s_ax	It is these snacks that Jennifer saw _ the cheese _ earlier	the,cheese	False	21.0
1171	146	s_xx	It is disappointing that Jennifer saw _ the cheese _ earlier	the,cheese	True	12.65625
1172	146	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	13.9375
1173	146	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	14.3125
1174	146	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	13.15625
1175	146	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	13.0625
1176	147	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.5
1177	147	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	8.3125
1178	147	s_ax	It is these snacks that Jennifer saw _ your hat _ yesterday	your,hat	False	16.0
1179	147	s_xx	It is disappointing that Jennifer saw _ your hat _ yesterday	your,hat	True	8.0
1180	147	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.1875
1181	147	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.125
1182	147	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	10.4375
1183	147	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	9.21875
1184	148	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	14.5
1185	148	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	14.875
1186	148	s_ax	It is these snacks that Jennifer saw _ your hat _ recently	your,hat	False	16.0
1187	148	s_xx	It is disappointing that Jennifer saw _ your hat _ recently	your,hat	True	8.0
1188	148	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	12.4375
1189	148	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	12.0625
1190	148	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	10.4375
1191	148	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	9.21875
1192	149	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	13.375
1193	149	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	15.0625
1194	149	s_ax	It is these snacks that Jennifer saw _ your hat _ earlier	your,hat	False	16.0
1195	149	s_xx	It is disappointing that Jennifer saw _ your hat _ earlier	your,hat	True	8.0
1196	149	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	13.9375
1197	149	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	14.3125
1198	149	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	10.4375
1199	149	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	9.21875
1200	150	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.5
1201	150	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	8.3125
1202	150	s_ax	It is these snacks that Jennifer saw _ our keys _ yesterday	our,keys	False	23.9375
1203	150	s_xx	It is disappointing that Jennifer saw _ our keys _ yesterday	our,keys	True	19.1875
1204	150	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.1875
1205	150	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.125
1206	150	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	17.46875
1207	150	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	18.09375
1208	151	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	14.5
1209	151	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	14.875
1210	151	s_ax	It is these snacks that Jennifer saw _ our keys _ recently	our,keys	False	23.9375
1211	151	s_xx	It is disappointing that Jennifer saw _ our keys _ recently	our,keys	True	19.1875
1212	151	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	12.4375
1213	151	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	12.0625
1214	151	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	17.46875
1215	151	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	18.09375
1216	152	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	13.375
1217	152	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	15.0625
1218	152	s_ax	It is these snacks that Jennifer saw _ our keys _ earlier	our,keys	False	23.9375
1219	152	s_xx	It is disappointing that Jennifer saw _ our keys _ earlier	our,keys	True	19.1875
1220	152	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	13.9375
1221	152	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	14.3125
1222	152	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	17.46875
1223	152	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	18.09375
1224	153	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	10.5625
1225	153	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	9.0
1226	153	s_ax	It is these snacks that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	20.5
1227	153	s_xx	It is disappointing that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	14.09375
1228	153	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.4375
1229	153	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.5625
1230	153	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	14.875
1231	153	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	13.203125
1232	154	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	13.0
1233	154	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	15.0625
1234	154	s_ax	It is these snacks that Jennifer forgot _ the cheese _ recently	the,cheese	False	20.5
1235	154	s_xx	It is disappointing that Jennifer forgot _ the cheese _ recently	the,cheese	True	14.09375
1236	154	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	12.0625
1237	154	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
